Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-02596,2026-06-18T14:36:02.102144+00:00,2026-06-18T14:36:02.678000+00:00,2026-06-18T14:36:08.710000+00:00,,575.9,6607.9,
LOG-02597,2026-06-18T14:36:02.103144+00:00,2026-06-18T14:36:02.680000+00:00,2026-06-18T14:36:08.710493+00:00,,576.9,6607.3,
LOG-02598,2026-06-18T14:36:02.104144+00:00,2026-06-18T14:36:02.682000+00:00,2026-06-18T14:36:08.710794+00:00,,577.9,6606.7,
LOG-02599,2026-06-18T14:36:02.105144+00:00,2026-06-18T14:36:02.685000+00:00,2026-06-18T14:36:08.711256+00:00,,579.9,6606.1,
LOG-02600,2026-06-18T14:36:02.106144+00:00,2026-06-18T14:36:02.686000+00:00,2026-06-18T14:36:08.711563+00:00,,579.9,6605.4,
LOG-02601,2026-06-18T14:36:02.107144+00:00,2026-06-18T14:36:02.689000+00:00,2026-06-18T14:36:08.712029+00:00,,581.9,6604.9,
LOG-02602,2026-06-18T14:36:02.108144+00:00,2026-06-18T14:36:02.690000+00:00,2026-06-18T14:36:08.712355+00:00,,581.9,6604.2,
LOG-02603,2026-06-18T14:36:02.109144+00:00,2026-06-18T14:36:02.692000+00:00,2026-06-18T14:36:08.712771+00:00,,582.9,6603.6,
LOG-02604,2026-06-18T14:36:02.110144+00:00,2026-06-18T14:36:02.694000+00:00,2026-06-18T14:36:08.713791+00:00,,583.9,6603.6,
LOG-02605,2026-06-18T14:36:02.111144+00:00,2026-06-18T14:36:02.696000+00:00,2026-06-18T14:36:08.714294+00:00,,584.9,6603.2,
LOG-02606,2026-06-18T14:36:02.112144+00:00,2026-06-18T14:36:02.698000+00:00,2026-06-18T14:36:08.714864+00:00,,585.9,6602.7,
LOG-02607,2026-06-18T14:36:02.113144+00:00,2026-06-18T14:36:02.700000+00:00,2026-06-18T14:36:08.715176+00:00,,586.9,6602.0,
LOG-02608,2026-06-18T14:36:02.114144+00:00,2026-06-18T14:36:02.702000+00:00,2026-06-18T14:36:08.715604+00:00,,587.9,6601.5,
LOG-02609,2026-06-18T14:36:02.115144+00:00,2026-06-18T14:36:02.704000+00:00,2026-06-18T14:36:08.715903+00:00,,588.9,6600.8,
LOG-02610,2026-06-18T14:36:02.116144+00:00,2026-06-18T14:36:02.706000+00:00,2026-06-18T14:36:08.716574+00:00,,589.9,6600.4,
LOG-02611,2026-06-18T14:36:02.117144+00:00,2026-06-18T14:36:02.708000+00:00,2026-06-18T14:36:08.717213+00:00,,590.9,6600.1,
LOG-02612,2026-06-18T14:36:02.118144+00:00,2026-06-18T14:36:02.710000+00:00,2026-06-18T14:36:08.717670+00:00,,591.9,6599.5,
LOG-02613,2026-06-18T14:36:02.119144+00:00,2026-06-18T14:36:02.712000+00:00,2026-06-18T14:36:08.717957+00:00,,592.9,6598.8,
LOG-02614,2026-06-18T14:36:02.120144+00:00,2026-06-18T14:36:02.714000+00:00,2026-06-18T14:36:08.718628+00:00,,593.9,6598.5,
LOG-02615,2026-06-18T14:36:02.121144+00:00,2026-06-18T14:36:02.716000+00:00,2026-06-18T14:36:08.719218+00:00,,594.9,6598.1,
LOG-02616,2026-06-18T14:36:02.122144+00:00,2026-06-18T14:36:02.719000+00:00,2026-06-18T14:36:08.719633+00:00,,596.9,6597.5,
LOG-02617,2026-06-18T14:36:02.123144+00:00,2026-06-18T14:36:02.720000+00:00,2026-06-18T14:36:08.719932+00:00,,596.9,6596.8,
LOG-02618,2026-06-18T14:36:02.124144+00:00,2026-06-18T14:36:02.722000+00:00,2026-06-18T14:36:08.720311+00:00,,597.9,6596.2,
LOG-02619,2026-06-18T14:36:02.125144+00:00,2026-06-18T14:36:02.724000+00:00,2026-06-18T14:36:08.720631+00:00,,598.9,6595.5,
LOG-02620,2026-06-18T14:36:02.126144+00:00,2026-06-18T14:36:02.726000+00:00,2026-06-18T14:36:08.721297+00:00,,599.9,6595.2,
LOG-02621,2026-06-18T14:36:02.127144+00:00,2026-06-18T14:36:02.728000+00:00,2026-06-18T14:36:08.721954+00:00,,600.9,6594.8,
LOG-02622,2026-06-18T14:36:02.128144+00:00,2026-06-18T14:36:02.731000+00:00,2026-06-18T14:36:08.722325+00:00,,602.9,6594.2,
LOG-02623,2026-06-18T14:36:02.129144+00:00,2026-06-18T14:36:02.732000+00:00,2026-06-18T14:36:08.723118+00:00,,602.9,6594.0,
LOG-02624,2026-06-18T14:36:02.130144+00:00,2026-06-18T14:36:02.734000+00:00,2026-06-18T14:36:08.723783+00:00,,603.9,6593.6,
LOG-02625,2026-06-18T14:36:02.131144+00:00,2026-06-18T14:36:02.736000+00:00,2026-06-18T14:36:08.724213+00:00,,604.9,6593.1,
LOG-02626,2026-06-18T14:36:02.132144+00:00,2026-06-18T14:36:02.738000+00:00,2026-06-18T14:36:08.724490+00:00,,605.9,6592.3,
LOG-02627,2026-06-18T14:36:02.133144+00:00,2026-06-18T14:36:02.740000+00:00,2026-06-18T14:36:08.724911+00:00,,606.9,6591.8,
LOG-02628,2026-06-18T14:36:02.134144+00:00,2026-06-18T14:36:02.742000+00:00,2026-06-18T14:36:08.725244+00:00,,607.9,6591.1,
LOG-02629,2026-06-18T14:36:02.135144+00:00,2026-06-18T14:36:02.744000+00:00,2026-06-18T14:36:08.725834+00:00,,608.9,6590.7,
LOG-02630,2026-06-18T14:36:02.136144+00:00,2026-06-18T14:36:02.746000+00:00,2026-06-18T14:36:08.726394+00:00,,609.9,6590.3,
LOG-02631,2026-06-18T14:36:02.137144+00:00,2026-06-18T14:36:02.748000+00:00,2026-06-18T14:36:08.726744+00:00,,610.9,6589.6,
LOG-02632,2026-06-18T14:36:02.138144+00:00,2026-06-18T14:36:02.750000+00:00,2026-06-18T14:36:08.727022+00:00,,611.9,6588.9,
LOG-02633,2026-06-18T14:36:02.139144+00:00,2026-06-18T14:36:02.752000+00:00,2026-06-18T14:36:08.727478+00:00,,612.9,6588.3,
LOG-02634,2026-06-18T14:36:02.140144+00:00,2026-06-18T14:36:02.754000+00:00,2026-06-18T14:36:08.727738+00:00,,613.9,6587.6,
LOG-02635,2026-06-18T14:36:02.141144+00:00,2026-06-18T14:36:02.756000+00:00,2026-06-18T14:36:08.728452+00:00,,614.9,6587.3,
LOG-02636,2026-06-18T14:36:02.142144+00:00,2026-06-18T14:36:02.758000+00:00,2026-06-18T14:36:08.729327+00:00,,615.9,6587.2,
LOG-02637,2026-06-18T14:36:02.143144+00:00,2026-06-18T14:36:02.760000+00:00,2026-06-18T14:36:08.730146+00:00,,616.9,6587.0,
LOG-02638,2026-06-18T14:36:02.144144+00:00,2026-06-18T14:36:02.762000+00:00,2026-06-18T14:36:08.730684+00:00,,617.9,6586.5,
LOG-02639,2026-06-18T14:36:02.145144+00:00,2026-06-18T14:36:02.764000+00:00,2026-06-18T14:36:08.730983+00:00,,618.9,6585.8,
LOG-02640,2026-06-18T14:36:02.146144+00:00,2026-06-18T14:36:02.766000+00:00,2026-06-18T14:36:08.731374+00:00,,619.9,6585.2,
LOG-02641,2026-06-18T14:36:02.147144+00:00,2026-06-18T14:36:02.768000+00:00,2026-06-18T14:36:08.731678+00:00,,620.9,6584.5,
LOG-02642,2026-06-18T14:36:02.148144+00:00,2026-06-18T14:36:02.770000+00:00,2026-06-18T14:36:08.732093+00:00,,621.9,6583.9,
LOG-02643,2026-06-18T14:36:02.149144+00:00,2026-06-18T14:36:02.772000+00:00,2026-06-18T14:36:08.732394+00:00,,622.9,6583.3,
LOG-02644,2026-06-18T14:36:02.150144+00:00,2026-06-18T14:36:02.774000+00:00,2026-06-18T14:36:08.732985+00:00,,623.9,6582.8,
LOG-02645,2026-06-18T14:36:02.151144+00:00,2026-06-18T14:36:02.776000+00:00,2026-06-18T14:36:08.733744+00:00,,624.9,6582.6,
LOG-02646,2026-06-18T14:36:02.152144+00:00,2026-06-18T14:36:02.778000+00:00,2026-06-18T14:36:08.734569+00:00,,625.9,6582.4,
LOG-02647,2026-06-18T14:36:02.153144+00:00,2026-06-18T14:36:02.780000+00:00,2026-06-18T14:36:08.735121+00:00,,626.9,6582.0,
LOG-02648,2026-06-18T14:36:02.154144+00:00,2026-06-18T14:36:02.782000+00:00,2026-06-18T14:36:08.735514+00:00,,627.9,6581.4,
LOG-02649,2026-06-18T14:36:02.155144+00:00,2026-06-18T14:36:02.784000+00:00,2026-06-18T14:36:08.736075+00:00,,628.9,6580.9,
LOG-02650,2026-06-18T14:36:02.156144+00:00,2026-06-18T14:36:02.786000+00:00,2026-06-18T14:36:08.736433+00:00,,629.9,6580.3,
LOG-02651,2026-06-18T14:36:02.157144+00:00,2026-06-18T14:36:02.788000+00:00,2026-06-18T14:36:08.737074+00:00,,630.9,6579.9,
LOG-02652,2026-06-18T14:36:02.158144+00:00,2026-06-18T14:36:02.790000+00:00,2026-06-18T14:36:08.737534+00:00,,631.9,6579.4,
LOG-02653,2026-06-18T14:36:02.159144+00:00,2026-06-18T14:36:02.792000+00:00,2026-06-18T14:36:08.737887+00:00,,632.9,6578.7,
LOG-02654,2026-06-18T14:36:02.160144+00:00,2026-06-18T14:36:02.794000+00:00,2026-06-18T14:36:08.738373+00:00,,633.9,6578.2,
LOG-02655,2026-06-18T14:36:02.161144+00:00,2026-06-18T14:36:02.796000+00:00,2026-06-18T14:36:08.738727+00:00,,634.9,6577.6,
LOG-02656,2026-06-18T14:36:02.162144+00:00,2026-06-18T14:36:02.798000+00:00,2026-06-18T14:36:08.739537+00:00,,635.9,6577.4,
LOG-02657,2026-06-18T14:36:02.163144+00:00,2026-06-18T14:36:02.800000+00:00,2026-06-18T14:36:08.740174+00:00,,636.9,6577.0,
LOG-02658,2026-06-18T14:36:02.164144+00:00,2026-06-18T14:36:02.802000+00:00,2026-06-18T14:36:08.740569+00:00,,637.9,6576.4,
LOG-02659,2026-06-18T14:36:02.165144+00:00,2026-06-18T14:36:02.804000+00:00,2026-06-18T14:36:08.741028+00:00,,638.9,6575.9,
LOG-02660,2026-06-18T14:36:02.166144+00:00,2026-06-18T14:36:02.806000+00:00,2026-06-18T14:36:08.741328+00:00,,639.9,6575.2,
LOG-02661,2026-06-18T14:36:02.167144+00:00,2026-06-18T14:36:02.808000+00:00,2026-06-18T14:36:08.742027+00:00,,640.9,6574.9,
LOG-02662,2026-06-18T14:36:02.168144+00:00,2026-06-18T14:36:02.810000+00:00,2026-06-18T14:36:08.742481+00:00,,641.9,6574.3,
LOG-02663,2026-06-18T14:36:02.169144+00:00,2026-06-18T14:36:02.812000+00:00,2026-06-18T14:36:08.742812+00:00,,642.9,6573.7,
LOG-02664,2026-06-18T14:36:02.170144+00:00,2026-06-18T14:36:02.814000+00:00,2026-06-18T14:36:08.743375+00:00,,643.9,6573.2,
LOG-02665,2026-06-18T14:36:02.171144+00:00,2026-06-18T14:36:02.816000+00:00,2026-06-18T14:36:08.743689+00:00,,644.9,6572.5,
LOG-02666,2026-06-18T14:36:02.172144+00:00,2026-06-18T14:36:02.818000+00:00,2026-06-18T14:36:08.744210+00:00,,645.9,6572.1,
LOG-02667,2026-06-18T14:36:02.173144+00:00,2026-06-18T14:36:02.820000+00:00,2026-06-18T14:36:08.744513+00:00,,646.9,6571.4,
LOG-02668,2026-06-18T14:36:02.174144+00:00,2026-06-18T14:36:02.822000+00:00,2026-06-18T14:36:08.744970+00:00,,647.9,6570.8,
LOG-02669,2026-06-18T14:36:02.175144+00:00,2026-06-18T14:36:02.824000+00:00,2026-06-18T14:36:08.745301+00:00,,648.9,6570.2,
LOG-02670,2026-06-18T14:36:02.176144+00:00,2026-06-18T14:36:02.826000+00:00,2026-06-18T14:36:08.745943+00:00,,649.9,6569.8,
LOG-02671,2026-06-18T14:36:02.177144+00:00,2026-06-18T14:36:02.828000+00:00,2026-06-18T14:36:08.746840+00:00,,650.9,6569.7,
LOG-02672,2026-06-18T14:36:02.178144+00:00,2026-06-18T14:36:02.830000+00:00,2026-06-18T14:36:08.747717+00:00,,651.9,6569.6,
LOG-02673,2026-06-18T14:36:02.179144+00:00,2026-06-18T14:36:02.832000+00:00,2026-06-18T14:36:08.748236+00:00,,652.9,6569.1,
LOG-02674,2026-06-18T14:36:02.180144+00:00,2026-06-18T14:36:02.834000+00:00,2026-06-18T14:36:08.748632+00:00,,653.9,6568.5,
LOG-02675,2026-06-18T14:36:02.181144+00:00,2026-06-18T14:36:02.836000+00:00,2026-06-18T14:36:08.749096+00:00,,654.9,6568.0,
LOG-02676,2026-06-18T14:36:02.182144+00:00,2026-06-18T14:36:02.838000+00:00,2026-06-18T14:36:08.749411+00:00,,655.9,6567.3,
LOG-02677,2026-06-18T14:36:02.183144+00:00,2026-06-18T14:36:02.840000+00:00,2026-06-18T14:36:08.750065+00:00,,656.9,6566.9,
LOG-02678,2026-06-18T14:36:02.184144+00:00,2026-06-18T14:36:02.842000+00:00,2026-06-18T14:36:08.750645+00:00,,657.9,6566.5,
LOG-02679,2026-06-18T14:36:02.185144+00:00,2026-06-18T14:36:02.844000+00:00,2026-06-18T14:36:08.750948+00:00,,658.9,6565.8,
LOG-02680,2026-06-18T14:36:02.186144+00:00,2026-06-18T14:36:02.846000+00:00,2026-06-18T14:36:08.751424+00:00,,659.9,6565.3,
LOG-02681,2026-06-18T14:36:02.187144+00:00,2026-06-18T14:36:02.849000+00:00,2026-06-18T14:36:08.751570+00:00,,661.9,6564.4,
LOG-02682,2026-06-18T14:36:02.188144+00:00,2026-06-18T14:36:02.850000+00:00,2026-06-18T14:36:08.751862+00:00,,661.9,6563.7,
LOG-02683,2026-06-18T14:36:02.189144+00:00,2026-06-18T14:36:02.852000+00:00,2026-06-18T14:36:08.752512+00:00,,662.9,6563.4,
LOG-02684,2026-06-18T14:36:02.190144+00:00,2026-06-18T14:36:02.854000+00:00,2026-06-18T14:36:08.753054+00:00,,663.9,6562.9,
LOG-02685,2026-06-18T14:36:02.191144+00:00,2026-06-18T14:36:02.856000+00:00,2026-06-18T14:36:08.753461+00:00,,664.9,6562.3,
LOG-02686,2026-06-18T14:36:02.192144+00:00,2026-06-18T14:36:02.858000+00:00,2026-06-18T14:36:08.754044+00:00,,665.9,6561.9,
LOG-02687,2026-06-18T14:36:02.193144+00:00,2026-06-18T14:36:02.860000+00:00,2026-06-18T14:36:08.754443+00:00,,666.9,6561.3,
LOG-02688,2026-06-18T14:36:02.194144+00:00,2026-06-18T14:36:02.863000+00:00,2026-06-18T14:36:08.755058+00:00,,668.9,6560.9,
LOG-02689,2026-06-18T14:36:02.195144+00:00,2026-06-18T14:36:02.864000+00:00,2026-06-18T14:36:08.755494+00:00,,668.9,6560.3,
LOG-02690,2026-06-18T14:36:02.196144+00:00,2026-06-18T14:36:02.866000+00:00,2026-06-18T14:36:08.756053+00:00,,669.9,6559.9,
LOG-02691,2026-06-18T14:36:02.197144+00:00,2026-06-18T14:36:02.868000+00:00,2026-06-18T14:36:08.756416+00:00,,670.9,6559.3,
LOG-02692,2026-06-18T14:36:02.198144+00:00,2026-06-18T14:36:02.870000+00:00,2026-06-18T14:36:08.756848+00:00,,671.9,6558.7,
LOG-02693,2026-06-18T14:36:02.199144+00:00,2026-06-18T14:36:02.872000+00:00,2026-06-18T14:36:08.757325+00:00,,672.9,6558.2,
LOG-02694,2026-06-18T14:36:02.200144+00:00,2026-06-18T14:36:02.874000+00:00,2026-06-18T14:36:08.758063+00:00,,673.9,6557.9,
LOG-02695,2026-06-18T14:36:02.201144+00:00,2026-06-18T14:36:02.876000+00:00,2026-06-18T14:36:08.758777+00:00,,674.9,6557.6,
LOG-02696,2026-06-18T14:36:02.202144+00:00,2026-06-18T14:36:02.878000+00:00,2026-06-18T14:36:08.759430+00:00,,675.9,6557.3,
LOG-02697,2026-06-18T14:36:02.203144+00:00,2026-06-18T14:36:02.880000+00:00,2026-06-18T14:36:08.760144+00:00,,676.9,6557.0,
LOG-02698,2026-06-18T14:36:02.204144+00:00,2026-06-18T14:36:02.882000+00:00,2026-06-18T14:36:08.761221+00:00,,677.9,6557.1,
LOG-02699,2026-06-18T14:36:02.205144+00:00,2026-06-18T14:36:02.885000+00:00,2026-06-18T14:36:08.761708+00:00,,679.9,6556.6,
LOG-02700,2026-06-18T14:36:02.206144+00:00,2026-06-18T14:36:02.886000+00:00,2026-06-18T14:36:08.762490+00:00,,679.9,6556.3,
LOG-02701,2026-06-18T14:36:02.207144+00:00,2026-06-18T14:36:02.888000+00:00,2026-06-18T14:36:08.763342+00:00,,680.9,6556.2,
LOG-02702,2026-06-18T14:36:02.208144+00:00,2026-06-18T14:36:02.890000+00:00,2026-06-18T14:36:08.764553+00:00,,681.9,6556.4,
LOG-02703,2026-06-18T14:36:02.209144+00:00,2026-06-18T14:36:02.892000+00:00,2026-06-18T14:36:08.765113+00:00,,682.9,6556.0,
LOG-02704,2026-06-18T14:36:02.210144+00:00,2026-06-18T14:36:02.894000+00:00,2026-06-18T14:36:08.765488+00:00,,683.9,6555.3,
LOG-02705,2026-06-18T14:36:02.211144+00:00,2026-06-18T14:36:02.896000+00:00,2026-06-18T14:36:08.766443+00:00,,684.9,6555.3,
LOG-02706,2026-06-18T14:36:02.212144+00:00,2026-06-18T14:36:02.898000+00:00,2026-06-18T14:36:08.767225+00:00,,685.9,6555.1,
LOG-02707,2026-06-18T14:36:02.213144+00:00,2026-06-18T14:36:02.900000+00:00,2026-06-18T14:36:08.768038+00:00,,686.9,6554.9,
LOG-02708,2026-06-18T14:36:02.214144+00:00,2026-06-18T14:36:02.902000+00:00,2026-06-18T14:36:08.768656+00:00,,687.9,6554.5,
LOG-02709,2026-06-18T14:36:02.215144+00:00,2026-06-18T14:36:02.904000+00:00,2026-06-18T14:36:08.769000+00:00,,688.9,6553.9,
LOG-02710,2026-06-18T14:36:02.216144+00:00,2026-06-18T14:36:02.906000+00:00,2026-06-18T14:36:08.769510+00:00,,689.9,6553.4,
LOG-02711,2026-06-18T14:36:02.217144+00:00,2026-06-18T14:36:02.908000+00:00,2026-06-18T14:36:08.769815+00:00,,690.9,6552.7,
LOG-02712,2026-06-18T14:36:02.218144+00:00,2026-06-18T14:36:02.910000+00:00,2026-06-18T14:36:08.770618+00:00,,691.9,6552.5,
LOG-02713,2026-06-18T14:36:02.219144+00:00,2026-06-18T14:36:02.912000+00:00,2026-06-18T14:36:08.771461+00:00,,692.9,6552.3,
LOG-02714,2026-06-18T14:36:02.220144+00:00,2026-06-18T14:36:02.914000+00:00,2026-06-18T14:36:08.772176+00:00,,693.9,6552.0,
LOG-02715,2026-06-18T14:36:02.221144+00:00,2026-06-18T14:36:02.916000+00:00,2026-06-18T14:36:08.772595+00:00,,694.9,6551.5,
LOG-02716,2026-06-18T14:36:02.222144+00:00,2026-06-18T14:36:02.918000+00:00,2026-06-18T14:36:08.773299+00:00,,695.9,6551.2,
LOG-02717,2026-06-18T14:36:02.223144+00:00,2026-06-18T14:36:02.920000+00:00,2026-06-18T14:36:08.773727+00:00,,696.9,6550.6,
LOG-02718,2026-06-18T14:36:02.224144+00:00,2026-06-18T14:36:02.922000+00:00,2026-06-18T14:36:08.774495+00:00,,697.9,6550.4,
LOG-02719,2026-06-18T14:36:02.225144+00:00,2026-06-18T14:36:02.924000+00:00,2026-06-18T14:36:08.774878+00:00,,698.9,6549.7,
LOG-02720,2026-06-18T14:36:02.226144+00:00,2026-06-18T14:36:02.926000+00:00,2026-06-18T14:36:08.775427+00:00,,699.9,6549.3,
LOG-02721,2026-06-18T14:36:02.227144+00:00,2026-06-18T14:36:02.928000+00:00,2026-06-18T14:36:08.775840+00:00,,700.9,6548.7,
LOG-02722,2026-06-18T14:36:02.228144+00:00,2026-06-18T14:36:02.930000+00:00,2026-06-18T14:36:08.776537+00:00,,701.9,6548.4,
LOG-02723,2026-06-18T14:36:02.229144+00:00,2026-06-18T14:36:02.932000+00:00,2026-06-18T14:36:08.777043+00:00,,702.9,6547.9,
LOG-02724,2026-06-18T14:36:02.230144+00:00,2026-06-18T14:36:02.934000+00:00,2026-06-18T14:36:08.777378+00:00,,703.9,6547.2,
LOG-02725,2026-06-18T14:36:02.231144+00:00,2026-06-18T14:36:02.936000+00:00,2026-06-18T14:36:08.778127+00:00,,704.9,6547.0,
LOG-02726,2026-06-18T14:36:02.232144+00:00,2026-06-18T14:36:02.938000+00:00,2026-06-18T14:36:08.778631+00:00,,705.9,6546.5,
LOG-02727,2026-06-18T14:36:02.233144+00:00,2026-06-18T14:36:02.940000+00:00,2026-06-18T14:36:08.779239+00:00,,706.9,6546.1,
LOG-02728,2026-06-18T14:36:02.234144+00:00,2026-06-18T14:36:02.942000+00:00,2026-06-18T14:36:08.779661+00:00,,707.9,6545.5,
LOG-02729,2026-06-18T14:36:02.235144+00:00,2026-06-18T14:36:02.944000+00:00,2026-06-18T14:36:08.780492+00:00,,708.9,6545.3,
LOG-02730,2026-06-18T14:36:02.236144+00:00,2026-06-18T14:36:02.946000+00:00,2026-06-18T14:36:08.781209+00:00,,709.9,6545.1,
LOG-02731,2026-06-18T14:36:02.237144+00:00,2026-06-18T14:36:02.950000+00:00,2026-06-18T14:36:08.781710+00:00,,712.9,6544.6,
LOG-02732,2026-06-18T14:36:02.238144+00:00,2026-06-18T14:36:02.951000+00:00,2026-06-18T14:36:08.782071+00:00,,712.9,6543.9,
LOG-02733,2026-06-18T14:36:02.239144+00:00,2026-06-18T14:36:02.953000+00:00,2026-06-18T14:36:08.782929+00:00,,713.9,6543.8,
LOG-02734,2026-06-18T14:36:02.240144+00:00,2026-06-18T14:36:02.955000+00:00,2026-06-18T14:36:08.783788+00:00,,714.9,6543.6,
LOG-02735,2026-06-18T14:36:02.241144+00:00,2026-06-18T14:36:02.957000+00:00,2026-06-18T14:36:08.784616+00:00,,715.9,6543.5,
LOG-02736,2026-06-18T14:36:02.242144+00:00,2026-06-18T14:36:02.959000+00:00,2026-06-18T14:36:08.785456+00:00,,716.9,6543.3,
LOG-02737,2026-06-18T14:36:02.243144+00:00,2026-06-18T14:36:02.961000+00:00,2026-06-18T14:36:08.786080+00:00,,717.9,6542.9,
LOG-02738,2026-06-18T14:36:02.244144+00:00,2026-06-18T14:36:02.963000+00:00,2026-06-18T14:36:08.786744+00:00,,718.9,6542.6,
LOG-02739,2026-06-18T14:36:02.245144+00:00,2026-06-18T14:36:02.965000+00:00,2026-06-18T14:36:08.787703+00:00,,719.9,6542.6,
LOG-02740,2026-06-18T14:36:02.246144+00:00,2026-06-18T14:36:02.968000+00:00,2026-06-18T14:36:08.788399+00:00,,721.9,6542.3,
LOG-02741,2026-06-18T14:36:02.247144+00:00,2026-06-18T14:36:02.969000+00:00,2026-06-18T14:36:08.789164+00:00,,721.9,6542.0,
LOG-02742,2026-06-18T14:36:02.248144+00:00,2026-06-18T14:36:02.971000+00:00,2026-06-18T14:36:08.789958+00:00,,722.9,6541.8,
LOG-02743,2026-06-18T14:36:02.249144+00:00,2026-06-18T14:36:02.973000+00:00,2026-06-18T14:36:08.790688+00:00,,723.9,6541.5,
LOG-02744,2026-06-18T14:36:02.250144+00:00,2026-06-18T14:36:02.975000+00:00,2026-06-18T14:36:08.791097+00:00,,724.9,6541.0,
LOG-02745,2026-06-18T14:36:02.251144+00:00,2026-06-18T14:36:02.977000+00:00,2026-06-18T14:36:08.791387+00:00,,725.9,6540.2,
LOG-02746,2026-06-18T14:36:02.252144+00:00,2026-06-18T14:36:02.979000+00:00,2026-06-18T14:36:08.791829+00:00,,726.9,6539.7,
LOG-02747,2026-06-18T14:36:02.253144+00:00,2026-06-18T14:36:02.981000+00:00,2026-06-18T14:36:08.792061+00:00,,727.9,6538.9,
LOG-02748,2026-06-18T14:36:02.254144+00:00,2026-06-18T14:36:02.984000+00:00,2026-06-18T14:36:08.792694+00:00,,729.9,6538.6,
LOG-02749,2026-06-18T14:36:02.255144+00:00,2026-06-18T14:36:02.986000+00:00,2026-06-18T14:36:08.793097+00:00,,730.9,6538.0,
LOG-02750,2026-06-18T14:36:02.256144+00:00,2026-06-18T14:36:02.988000+00:00,2026-06-18T14:36:08.793357+00:00,,731.9,6537.2,
LOG-02751,2026-06-18T14:36:02.257144+00:00,2026-06-18T14:36:02.990000+00:00,2026-06-18T14:36:08.793989+00:00,,732.9,6536.8,
LOG-02752,2026-06-18T14:36:02.258144+00:00,2026-06-18T14:36:02.992000+00:00,2026-06-18T14:36:08.794752+00:00,,733.9,6536.6,
LOG-02753,2026-06-18T14:36:02.259144+00:00,2026-06-18T14:36:02.995000+00:00,2026-06-18T14:36:08.795540+00:00,,735.9,6536.4,
LOG-02754,2026-06-18T14:36:02.260144+00:00,2026-06-18T14:36:02.996000+00:00,2026-06-18T14:36:08.796448+00:00,,735.9,6536.3,
LOG-02755,2026-06-18T14:36:02.261144+00:00,2026-06-18T14:36:02.998000+00:00,2026-06-18T14:36:08.797295+00:00,,736.9,6536.2,
LOG-02756,2026-06-18T14:36:02.262144+00:00,2026-06-18T14:36:03+00:00,2026-06-18T14:36:08.797756+00:00,,737.9,6535.6,
LOG-02757,2026-06-18T14:36:02.263144+00:00,2026-06-18T14:36:03.002000+00:00,2026-06-18T14:36:08.798045+00:00,,738.9,6534.9,
LOG-02758,2026-06-18T14:36:02.264144+00:00,2026-06-18T14:36:03.004000+00:00,2026-06-18T14:36:08.798455+00:00,,739.9,6534.3,
LOG-02759,2026-06-18T14:36:02.265144+00:00,2026-06-18T14:36:03.006000+00:00,2026-06-18T14:36:08.798758+00:00,,740.9,6533.6,
LOG-02760,2026-06-18T14:36:02.266144+00:00,2026-06-18T14:36:03.008000+00:00,2026-06-18T14:36:08.799218+00:00,,741.9,6533.1,
LOG-02761,2026-06-18T14:36:02.267144+00:00,2026-06-18T14:36:03.010000+00:00,2026-06-18T14:36:08.799699+00:00,,742.9,6532.6,
LOG-02762,2026-06-18T14:36:02.268144+00:00,2026-06-18T14:36:03.012000+00:00,2026-06-18T14:36:08.799818+00:00,,743.9,6531.7,
LOG-02763,2026-06-18T14:36:02.269144+00:00,2026-06-18T14:36:03.014000+00:00,2026-06-18T14:36:08.799912+00:00,,744.9,6530.8,
LOG-02764,2026-06-18T14:36:02.270144+00:00,2026-06-18T14:36:03.016000+00:00,2026-06-18T14:36:08.799999+00:00,,745.9,6529.9,
LOG-02765,2026-06-18T14:36:02.271144+00:00,2026-06-18T14:36:03.018000+00:00,2026-06-18T14:36:08.800653+00:00,,746.9,6529.5,
LOG-02766,2026-06-18T14:36:02.272144+00:00,2026-06-18T14:36:03.020000+00:00,2026-06-18T14:36:08.801127+00:00,,747.9,6529.0,
LOG-02767,2026-06-18T14:36:02.273144+00:00,2026-06-18T14:36:03.022000+00:00,2026-06-18T14:36:08.801628+00:00,,748.9,6528.5,
LOG-02768,2026-06-18T14:36:02.274144+00:00,2026-06-18T14:36:03.024000+00:00,2026-06-18T14:36:08.801921+00:00,,749.9,6527.8,
LOG-02769,2026-06-18T14:36:02.275144+00:00,2026-06-18T14:36:03.026000+00:00,2026-06-18T14:36:08.802537+00:00,,750.9,6527.4,
LOG-02770,2026-06-18T14:36:02.276144+00:00,2026-06-18T14:36:03.028000+00:00,2026-06-18T14:36:08.803465+00:00,,751.9,6527.3,
LOG-02771,2026-06-18T14:36:02.277144+00:00,2026-06-18T14:36:03.030000+00:00,2026-06-18T14:36:08.804440+00:00,,752.9,6527.3,
LOG-02772,2026-06-18T14:36:02.278144+00:00,2026-06-18T14:36:03.032000+00:00,2026-06-18T14:36:08.804818+00:00,,753.9,6526.7,
LOG-02773,2026-06-18T14:36:02.279144+00:00,2026-06-18T14:36:03.034000+00:00,2026-06-18T14:36:08.805719+00:00,,754.9,6526.6,
