Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-00996,2026-06-18T14:34:56.168800+00:00,2026-06-18T14:34:56.408000+00:00,2026-06-18T14:35:02.229839+00:00,,239.2,6061.0,
LOG-00997,2026-06-18T14:34:56.178800+00:00,2026-06-18T14:34:56.418000+00:00,2026-06-18T14:35:02.230427+00:00,,239.2,6051.6,
LOG-00998,2026-06-18T14:34:56.188800+00:00,2026-06-18T14:34:56.432000+00:00,2026-06-18T14:35:02.230743+00:00,,243.2,6041.9,
LOG-00999,2026-06-18T14:34:56.198800+00:00,2026-06-18T14:34:56.445000+00:00,2026-06-18T14:35:02.231360+00:00,,246.2,6032.6,
LOG-01000,2026-06-18T14:34:56.208800+00:00,2026-06-18T14:34:56.456000+00:00,2026-06-18T14:35:02.232115+00:00,,247.2,6023.3,
LOG-01001,2026-06-18T14:34:56.218800+00:00,2026-06-18T14:34:56.467000+00:00,2026-06-18T14:35:02.232667+00:00,,248.2,6013.9,
LOG-01002,2026-06-18T14:34:56.228800+00:00,2026-06-18T14:34:56.480000+00:00,2026-06-18T14:35:02.233015+00:00,,251.2,6004.2,
LOG-01003,2026-06-18T14:34:56.238800+00:00,2026-06-18T14:34:56.491000+00:00,2026-06-18T14:35:02.233512+00:00,,252.2,5994.7,
LOG-01004,2026-06-18T14:34:56.248800+00:00,2026-06-18T14:34:56.504000+00:00,2026-06-18T14:35:02.233793+00:00,,255.2,5985.0,
LOG-01005,2026-06-18T14:34:56.258800+00:00,2026-06-18T14:34:56.518000+00:00,2026-06-18T14:35:02.234390+00:00,2026-06-18T14:35:27.411344+00:00,259.2,5975.6,31152.5
LOG-01006,2026-06-18T14:34:56.268800+00:00,2026-06-18T14:34:56.528000+00:00,2026-06-18T14:35:02.234908+00:00,2026-06-18T14:35:40.058429+00:00,259.2,5966.1,43789.6
LOG-01007,2026-06-18T14:34:56.278800+00:00,2026-06-18T14:34:56.540000+00:00,2026-06-18T14:35:02.235207+00:00,2026-06-18T14:35:57.459060+00:00,261.2,5956.4,61180.3
LOG-01008,2026-06-18T14:34:56.288800+00:00,2026-06-18T14:34:56.552000+00:00,2026-06-18T14:35:02.235792+00:00,2026-06-18T14:35:10.680573+00:00,263.2,5947.0,14391.8
LOG-01009,2026-06-18T14:34:56.298800+00:00,2026-06-18T14:34:56.564000+00:00,2026-06-18T14:35:02.236178+00:00,,265.2,5937.4,
LOG-01010,2026-06-18T14:34:56.595397+00:00,2026-06-18T14:34:56.680000+00:00,2026-06-18T14:35:02.236481+00:00,,84.6,5641.1,
LOG-01011,2026-06-18T14:34:56.605397+00:00,2026-06-18T14:34:56.690000+00:00,2026-06-18T14:35:02.236871+00:00,,84.6,5631.5,
LOG-01012,2026-06-18T14:34:56.615397+00:00,2026-06-18T14:34:56.704000+00:00,2026-06-18T14:35:02.237263+00:00,,88.6,5621.9,
LOG-01013,2026-06-18T14:34:56.625397+00:00,2026-06-18T14:34:56.717000+00:00,2026-06-18T14:35:02.238116+00:00,,91.6,5612.7,
LOG-01014,2026-06-18T14:34:56.635397+00:00,2026-06-18T14:34:56.728000+00:00,2026-06-18T14:35:02.239063+00:00,,92.6,5603.7,
LOG-01015,2026-06-18T14:34:56.645397+00:00,2026-06-18T14:34:56.742000+00:00,2026-06-18T14:35:02.239852+00:00,,96.6,5594.5,
LOG-01016,2026-06-18T14:34:56.655397+00:00,2026-06-18T14:34:56.755000+00:00,2026-06-18T14:35:02.240503+00:00,,99.6,5585.1,
LOG-01017,2026-06-18T14:34:56.665397+00:00,2026-06-18T14:34:56.768000+00:00,2026-06-18T14:35:02.240626+00:00,,102.6,5575.2,
LOG-01018,2026-06-18T14:34:56.675397+00:00,2026-06-18T14:34:56.780000+00:00,2026-06-18T14:35:02.241216+00:00,,104.6,5565.8,
LOG-01019,2026-06-18T14:34:56.685397+00:00,2026-06-18T14:34:56.793000+00:00,2026-06-18T14:35:02.241690+00:00,,107.6,5556.3,
LOG-01020,2026-06-18T14:34:56.695397+00:00,2026-06-18T14:34:56.806000+00:00,2026-06-18T14:35:02.242021+00:00,,110.6,5546.6,
LOG-01021,2026-06-18T14:34:56.705397+00:00,2026-06-18T14:34:56.819000+00:00,2026-06-18T14:35:02.242485+00:00,,113.6,5537.1,
LOG-01022,2026-06-18T14:34:56.715397+00:00,2026-06-18T14:34:56.830000+00:00,2026-06-18T14:35:02.242787+00:00,,114.6,5527.4,
LOG-01023,2026-06-18T14:34:56.725397+00:00,2026-06-18T14:34:56.843000+00:00,2026-06-18T14:35:02.243193+00:00,,117.6,5517.8,
LOG-01024,2026-06-18T14:34:56.735397+00:00,2026-06-18T14:34:56.856000+00:00,2026-06-18T14:35:02.243459+00:00,,120.6,5508.1,
LOG-01025,2026-06-18T14:34:56.745397+00:00,2026-06-18T14:34:56.869000+00:00,2026-06-18T14:35:02.243882+00:00,,123.6,5498.5,
LOG-01026,2026-06-18T14:34:56.755397+00:00,2026-06-18T14:34:56.881000+00:00,2026-06-18T14:35:02.244260+00:00,,125.6,5488.9,
LOG-01027,2026-06-18T14:34:56.765397+00:00,2026-06-18T14:34:56.894000+00:00,2026-06-18T14:35:02.245023+00:00,,128.6,5479.6,
LOG-01028,2026-06-18T14:34:56.775397+00:00,2026-06-18T14:34:56.907000+00:00,2026-06-18T14:35:02.245614+00:00,,131.6,5470.2,
LOG-01029,2026-06-18T14:34:56.785397+00:00,2026-06-18T14:34:56.920000+00:00,2026-06-18T14:35:02.246021+00:00,,134.6,5460.6,
LOG-01030,2026-06-18T14:34:56.795397+00:00,2026-06-18T14:34:56.933000+00:00,2026-06-18T14:35:02.246726+00:00,,137.6,5451.3,
LOG-01031,2026-06-18T14:34:56.805397+00:00,2026-06-18T14:34:56.945000+00:00,2026-06-18T14:35:02.247300+00:00,,139.6,5441.9,
LOG-01032,2026-06-18T14:34:56.815397+00:00,2026-06-18T14:34:56.958000+00:00,2026-06-18T14:35:02.247640+00:00,,142.6,5432.2,
LOG-01033,2026-06-18T14:34:56.825397+00:00,2026-06-18T14:34:56.970000+00:00,2026-06-18T14:35:02.248261+00:00,,144.6,5422.9,
LOG-01034,2026-06-18T14:34:56.835397+00:00,2026-06-18T14:34:56.983000+00:00,2026-06-18T14:35:02.248728+00:00,,147.6,5413.3,
LOG-01035,2026-06-18T14:34:56.845397+00:00,2026-06-18T14:34:56.994000+00:00,2026-06-18T14:35:02.249066+00:00,,148.6,5403.7,
LOG-01036,2026-06-18T14:34:56.855397+00:00,2026-06-18T14:34:57.007000+00:00,2026-06-18T14:35:02.249654+00:00,,151.6,5394.3,
LOG-01037,2026-06-18T14:34:56.865397+00:00,2026-06-18T14:34:57.019000+00:00,2026-06-18T14:35:02.249993+00:00,,153.6,5384.6,
LOG-01038,2026-06-18T14:34:56.875397+00:00,2026-06-18T14:34:57.031000+00:00,2026-06-18T14:35:02.250489+00:00,,155.6,5375.1,
LOG-01039,2026-06-18T14:34:56.885397+00:00,2026-06-18T14:34:57.042000+00:00,2026-06-18T14:35:02.250816+00:00,,156.6,5365.4,
LOG-01040,2026-06-18T14:34:56.895397+00:00,2026-06-18T14:34:57.054000+00:00,2026-06-18T14:35:02.251229+00:00,,158.6,5355.8,
LOG-01041,2026-06-18T14:34:56.905397+00:00,2026-06-18T14:34:57.066000+00:00,2026-06-18T14:35:02.251518+00:00,,160.6,5346.1,
LOG-01042,2026-06-18T14:34:56.915397+00:00,2026-06-18T14:34:57.079000+00:00,2026-06-18T14:35:02.252056+00:00,,163.6,5336.7,
LOG-01043,2026-06-18T14:34:56.925397+00:00,2026-06-18T14:34:57.090000+00:00,2026-06-18T14:35:02.252433+00:00,,164.6,5327.0,
LOG-01044,2026-06-18T14:34:56.935397+00:00,2026-06-18T14:34:57.102000+00:00,2026-06-18T14:35:02.252751+00:00,,166.6,5317.4,
LOG-01045,2026-06-18T14:34:56.945397+00:00,2026-06-18T14:34:57.114000+00:00,2026-06-18T14:35:02.253282+00:00,,168.6,5307.9,
LOG-01046,2026-06-18T14:34:56.955397+00:00,2026-06-18T14:34:57.127000+00:00,2026-06-18T14:35:02.253655+00:00,,171.6,5298.3,
LOG-01047,2026-06-18T14:34:56.965397+00:00,2026-06-18T14:34:57.140000+00:00,2026-06-18T14:35:02.254014+00:00,,174.6,5288.6,
LOG-01048,2026-06-18T14:34:56.975397+00:00,2026-06-18T14:34:57.152000+00:00,2026-06-18T14:35:02.254707+00:00,,176.6,5279.3,
LOG-01049,2026-06-18T14:34:56.985397+00:00,2026-06-18T14:34:57.164000+00:00,2026-06-18T14:35:02.255259+00:00,,178.6,5269.9,
LOG-01050,2026-06-18T14:34:56.995397+00:00,2026-06-18T14:34:57.177000+00:00,2026-06-18T14:35:02.255903+00:00,,181.6,5260.5,
LOG-01051,2026-06-18T14:34:57.005397+00:00,2026-06-18T14:34:57.190000+00:00,2026-06-18T14:35:02.256256+00:00,,184.6,5250.9,
LOG-01052,2026-06-18T14:34:57.015397+00:00,2026-06-18T14:34:57.203000+00:00,2026-06-18T14:35:02.256714+00:00,,187.6,5241.3,
LOG-01053,2026-06-18T14:34:57.025397+00:00,2026-06-18T14:34:57.215000+00:00,2026-06-18T14:35:02.257092+00:00,,189.6,5231.7,
LOG-01054,2026-06-18T14:34:57.035397+00:00,2026-06-18T14:34:57.229000+00:00,2026-06-18T14:35:02.257744+00:00,,193.6,5222.3,
LOG-01055,2026-06-18T14:34:57.045397+00:00,2026-06-18T14:34:57.240000+00:00,2026-06-18T14:35:02.258117+00:00,,194.6,5212.7,
LOG-01056,2026-06-18T14:34:57.055397+00:00,2026-06-18T14:34:57.251000+00:00,2026-06-18T14:35:02.258402+00:00,,195.6,5203.0,
LOG-01057,2026-06-18T14:34:57.065397+00:00,2026-06-18T14:34:57.264000+00:00,2026-06-18T14:35:02.258748+00:00,,198.6,5193.4,
LOG-01058,2026-06-18T14:34:57.075397+00:00,2026-06-18T14:34:57.275000+00:00,2026-06-18T14:35:02.259096+00:00,,199.6,5183.7,
LOG-01059,2026-06-18T14:34:57.085397+00:00,2026-06-18T14:34:57.286000+00:00,2026-06-18T14:35:02.259777+00:00,,200.6,5174.4,
LOG-01060,2026-06-18T14:34:57.095397+00:00,2026-06-18T14:34:57.298000+00:00,2026-06-18T14:35:02.260184+00:00,,202.6,5164.8,
LOG-01061,2026-06-18T14:34:57.105397+00:00,2026-06-18T14:34:57.311000+00:00,2026-06-18T14:35:02.260473+00:00,,205.6,5155.1,
LOG-01062,2026-06-18T14:34:57.115397+00:00,2026-06-18T14:34:57.323000+00:00,2026-06-18T14:35:02.260938+00:00,,207.6,5145.5,
LOG-01063,2026-06-18T14:34:57.125397+00:00,2026-06-18T14:34:57.335000+00:00,2026-06-18T14:35:02.261281+00:00,,209.6,5135.9,
LOG-01064,2026-06-18T14:34:57.135397+00:00,2026-06-18T14:34:57.347000+00:00,2026-06-18T14:35:02.261739+00:00,,211.6,5126.3,
LOG-01065,2026-06-18T14:34:57.145397+00:00,2026-06-18T14:34:57.359000+00:00,2026-06-18T14:35:02.262107+00:00,,213.6,5116.7,
LOG-01066,2026-06-18T14:34:57.155397+00:00,2026-06-18T14:34:57.371000+00:00,2026-06-18T14:35:02.262992+00:00,,215.6,5107.6,
LOG-01067,2026-06-18T14:34:57.165397+00:00,2026-06-18T14:34:57.382000+00:00,2026-06-18T14:35:02.263704+00:00,,216.6,5098.3,
LOG-01068,2026-06-18T14:34:57.175397+00:00,2026-06-18T14:34:57.394000+00:00,2026-06-18T14:35:02.264082+00:00,,218.6,5088.7,
LOG-01069,2026-06-18T14:34:57.185397+00:00,2026-06-18T14:34:57.405000+00:00,2026-06-18T14:35:02.264563+00:00,,219.6,5079.2,
LOG-01070,2026-06-18T14:34:57.195397+00:00,2026-06-18T14:34:57.415000+00:00,2026-06-18T14:35:02.264927+00:00,,219.6,5069.5,
LOG-01071,2026-06-18T14:34:57.205397+00:00,2026-06-18T14:34:57.427000+00:00,2026-06-18T14:35:02.265452+00:00,,221.6,5060.1,
LOG-01072,2026-06-18T14:34:57.215397+00:00,2026-06-18T14:34:57.441000+00:00,2026-06-18T14:35:02.265744+00:00,,225.6,5050.3,
LOG-01073,2026-06-18T14:34:57.225397+00:00,2026-06-18T14:34:57.454000+00:00,2026-06-18T14:35:02.266185+00:00,,228.6,5040.8,
LOG-01074,2026-06-18T14:34:57.235397+00:00,2026-06-18T14:34:57.465000+00:00,2026-06-18T14:35:02.266456+00:00,,229.6,5031.1,
LOG-01075,2026-06-18T14:34:57.245397+00:00,2026-06-18T14:34:57.477000+00:00,2026-06-18T14:35:02.266818+00:00,,231.6,5021.4,
LOG-01076,2026-06-18T14:34:57.255397+00:00,2026-06-18T14:34:57.490000+00:00,2026-06-18T14:35:02.267084+00:00,,234.6,5011.7,
LOG-01077,2026-06-18T14:34:57.265397+00:00,2026-06-18T14:34:57.502000+00:00,2026-06-18T14:35:02.267430+00:00,,236.6,5002.0,
LOG-01078,2026-06-18T14:34:57.275397+00:00,2026-06-18T14:34:57.516000+00:00,2026-06-18T14:35:02.267692+00:00,,240.6,4992.3,
LOG-01079,2026-06-18T14:34:57.285397+00:00,2026-06-18T14:34:57.528000+00:00,2026-06-18T14:35:02.268119+00:00,,242.6,4982.7,
LOG-01080,2026-06-18T14:34:57.295397+00:00,2026-06-18T14:34:57.541000+00:00,2026-06-18T14:35:02.268399+00:00,,245.6,4973.0,
LOG-01081,2026-06-18T14:34:57.305397+00:00,2026-06-18T14:34:57.554000+00:00,2026-06-18T14:35:02.268751+00:00,,248.6,4963.4,
LOG-01082,2026-06-18T14:34:57.315397+00:00,2026-06-18T14:34:57.567000+00:00,2026-06-18T14:35:02.269090+00:00,,251.6,4953.7,
LOG-01083,2026-06-18T14:34:57.325397+00:00,2026-06-18T14:34:57.577000+00:00,2026-06-18T14:35:02.269803+00:00,,251.6,4944.4,
LOG-01084,2026-06-18T14:34:57.335397+00:00,2026-06-18T14:34:57.591000+00:00,2026-06-18T14:35:02.270297+00:00,,255.6,4934.9,
LOG-01085,2026-06-18T14:34:57.345397+00:00,2026-06-18T14:34:57.604000+00:00,2026-06-18T14:35:02.270763+00:00,,258.6,4925.4,
LOG-01086,2026-06-18T14:34:57.355397+00:00,2026-06-18T14:34:57.614000+00:00,2026-06-18T14:35:02.271630+00:00,,258.6,4916.2,
LOG-01087,2026-06-18T14:34:57.365397+00:00,2026-06-18T14:34:57.626000+00:00,2026-06-18T14:35:02.272346+00:00,,260.6,4906.9,
LOG-01088,2026-06-18T14:34:57.375397+00:00,2026-06-18T14:34:57.637000+00:00,2026-06-18T14:35:02.273025+00:00,,261.6,4897.6,
LOG-01089,2026-06-18T14:34:57.385397+00:00,2026-06-18T14:34:57.649000+00:00,2026-06-18T14:35:02.273414+00:00,,263.6,4888.0,
LOG-01090,2026-06-18T14:34:57.395397+00:00,2026-06-18T14:34:57.660000+00:00,2026-06-18T14:35:02.273718+00:00,,264.6,4878.3,
LOG-01091,2026-06-18T14:34:57.405397+00:00,2026-06-18T14:34:57.670000+00:00,2026-06-18T14:35:02.274499+00:00,,264.6,4869.1,
LOG-01092,2026-06-18T14:34:57.415397+00:00,2026-06-18T14:34:57.681000+00:00,2026-06-18T14:35:02.275273+00:00,,265.6,4859.9,
LOG-01093,2026-06-18T14:34:57.425397+00:00,2026-06-18T14:34:57.694000+00:00,2026-06-18T14:35:02.275745+00:00,,268.6,4850.3,
LOG-01094,2026-06-18T14:34:57.435397+00:00,2026-06-18T14:34:57.705000+00:00,2026-06-18T14:35:02.276071+00:00,,269.6,4840.7,
LOG-01095,2026-06-18T14:34:57.445397+00:00,2026-06-18T14:34:57.717000+00:00,2026-06-18T14:35:02.276618+00:00,,271.6,4831.2,
LOG-01096,2026-06-18T14:34:57.455397+00:00,2026-06-18T14:34:57.731000+00:00,2026-06-18T14:35:02.276918+00:00,,275.6,4821.5,
LOG-01097,2026-06-18T14:34:57.465397+00:00,2026-06-18T14:34:57.741000+00:00,2026-06-18T14:35:02.277578+00:00,,275.6,4812.2,
LOG-01098,2026-06-18T14:34:57.475397+00:00,2026-06-18T14:34:57.753000+00:00,2026-06-18T14:35:02.278040+00:00,,277.6,4802.6,
LOG-01099,2026-06-18T14:34:57.485397+00:00,2026-06-18T14:34:57.763000+00:00,2026-06-18T14:35:02.278357+00:00,,277.6,4793.0,
LOG-01100,2026-06-18T14:34:57.495397+00:00,2026-06-18T14:34:57.777000+00:00,2026-06-18T14:35:02.278852+00:00,,281.6,4783.5,
LOG-01101,2026-06-18T14:34:57.505397+00:00,2026-06-18T14:34:57.788000+00:00,2026-06-18T14:35:02.279683+00:00,,282.6,4774.3,
LOG-01102,2026-06-18T14:34:57.515397+00:00,2026-06-18T14:34:57.800000+00:00,2026-06-18T14:35:02.280189+00:00,,284.6,4764.8,
LOG-01103,2026-06-18T14:34:57.525397+00:00,2026-06-18T14:34:57.811000+00:00,2026-06-18T14:35:02.280798+00:00,,285.6,4755.4,
LOG-01104,2026-06-18T14:34:57.535397+00:00,2026-06-18T14:34:57.822000+00:00,2026-06-18T14:35:02.281106+00:00,,286.6,4745.7,
LOG-01105,2026-06-18T14:34:57.545397+00:00,2026-06-18T14:34:57.834000+00:00,2026-06-18T14:35:02.281692+00:00,,288.6,4736.3,
LOG-01106,2026-06-18T14:34:57.555397+00:00,2026-06-18T14:34:57.845000+00:00,2026-06-18T14:35:02.282051+00:00,,289.6,4726.7,
LOG-01107,2026-06-18T14:34:57.565397+00:00,2026-06-18T14:34:57.857000+00:00,2026-06-18T14:35:02.282330+00:00,,291.6,4716.9,
LOG-01108,2026-06-18T14:34:57.575397+00:00,2026-06-18T14:34:57.867000+00:00,2026-06-18T14:35:02.282713+00:00,,291.6,4707.3,
LOG-01109,2026-06-18T14:34:57.585397+00:00,2026-06-18T14:34:57.879000+00:00,2026-06-18T14:35:02.282969+00:00,,293.6,4697.6,
